accession	message	sample_name	sample_title	bioproject_accession	organism	strain	isolate	collected_by	collection_date	geo_loc_name	host	host_disease	isolation_source	lat_lon	culture_collection	genotype	host_age	host_description	host_disease_outcome	host_disease_stage	host_health_state	host_sex	host_subject_id	host_tissue_sampled	passage_history	pathotype	serotype	serovar	specimen_voucher	subgroup	subtype	description
SAMN14938976	Successfully loaded	MA_MGH_00501	MA_MGH_00501	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00501/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00501		not applicable							
SAMN14938977	Successfully loaded	MA_MGH_00502	MA_MGH_00502	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00502/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00502		not applicable							
SAMN14938978	Successfully loaded	MA_MGH_00503	MA_MGH_00503	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00503/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00503		not applicable							
SAMN14938979	Successfully loaded	MA_MGH_00504	MA_MGH_00504	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00504/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00504		not applicable							
SAMN14938980	Successfully loaded	MA_MGH_00505	MA_MGH_00505	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00505/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00505		not applicable							
SAMN14938981	Successfully loaded	MA_MGH_00506	MA_MGH_00506	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00506/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00506		not applicable							
SAMN14938982	Successfully loaded	MA_MGH_00507	MA_MGH_00507	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00507/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00507		not applicable							
SAMN14938983	Successfully loaded	MA_MGH_00508	MA_MGH_00508	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00508/2020	Massachusetts General Hospital	2020-03-28T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00508		not applicable							
SAMN14938984	Successfully loaded	MA_MGH_00509	MA_MGH_00509	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00509/2020	Massachusetts General Hospital	2020-03-10T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00509		not applicable							
SAMN14938985	Successfully loaded	MA_MGH_00510	MA_MGH_00510	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00510/2020	Massachusetts General Hospital	2020-03-11T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00510		not applicable							
SAMN14938986	Successfully loaded	MA_MGH_00511	MA_MGH_00511	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00511/2020	Massachusetts General Hospital	2020-03-09T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00511		not applicable							
SAMN14938987	Successfully loaded	MA_MGH_00512	MA_MGH_00512	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00512/2020	Massachusetts General Hospital	2020-03-13T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00512		not applicable							
SAMN14938988	Successfully loaded	MA_MGH_00513	MA_MGH_00513	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00513/2020	Massachusetts General Hospital	2020-03-13T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00513		not applicable							
SAMN14938989	Successfully loaded	MA_MGH_00514	MA_MGH_00514	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00514/2020	Massachusetts General Hospital	2020-03-13T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00514		not applicable							
SAMN14938990	Successfully loaded	MA_MGH_00515	MA_MGH_00515	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00515/2020	Massachusetts General Hospital	2020-03-14T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00515		not applicable							
SAMN14938991	Successfully loaded	MA_MGH_00516	MA_MGH_00516	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00516/2020	Massachusetts General Hospital	2020-03-14T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00516		not applicable							
SAMN14938992	Successfully loaded	MA_MGH_00517	MA_MGH_00517	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00517/2020	Massachusetts General Hospital	2020-03-14T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00517		not applicable							
SAMN14938993	Successfully loaded	MA_MGH_00518	MA_MGH_00518	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00518/2020	Massachusetts General Hospital	2020-03-14T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00518		not applicable							
SAMN14938994	Successfully loaded	MA_MGH_00519	MA_MGH_00519	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00519/2020	Massachusetts General Hospital	2020-03-15T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00519		not applicable							
SAMN14938995	Successfully loaded	MA_MGH_00520	MA_MGH_00520	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00520/2020	Massachusetts General Hospital	2020-03-16T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00520		not applicable							
SAMN14938996	Successfully loaded	MA_MGH_00521	MA_MGH_00521	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00521/2020	Massachusetts General Hospital	2020-03-16T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00521		not applicable							
SAMN14938997	Successfully loaded	MA_MGH_00522	MA_MGH_00522	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00522/2020	Massachusetts General Hospital	2020-03-17T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00522		not applicable							
SAMN14938998	Successfully loaded	MA_MGH_00523	MA_MGH_00523	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00523/2020	Massachusetts General Hospital	2020-03-18T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00523		not applicable							
SAMN14938999	Successfully loaded	MA_MGH_00524	MA_MGH_00524	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00524/2020	Massachusetts General Hospital	2020-03-17T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00524		not applicable							
SAMN14939000	Successfully loaded	MA_MGH_00525	MA_MGH_00525	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00525/2020	Massachusetts General Hospital	2020-03-18T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00525		not applicable							
SAMN14939001	Successfully loaded	MA_MGH_00526	MA_MGH_00526	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00526/2020	Massachusetts General Hospital	2020-03-18T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00526		not applicable							
SAMN14939002	Successfully loaded	MA_MGH_00527	MA_MGH_00527	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00527/2020	Massachusetts General Hospital	2020-03-18T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00527		not applicable							
SAMN14939003	Successfully loaded	MA_MGH_00528	MA_MGH_00528	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00528/2020	Massachusetts General Hospital	2020-03-18T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00528		not applicable							
SAMN14939004	Successfully loaded	MA_MGH_00529	MA_MGH_00529	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00529/2020	Massachusetts General Hospital	2020-03-18T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00529		not applicable							
SAMN14939005	Successfully loaded	MA_MGH_00530	MA_MGH_00530	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00530/2020	Massachusetts General Hospital	2020-03-18T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00530		not applicable							
SAMN14939006	Successfully loaded	MA_MGH_00531	MA_MGH_00531	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00531/2020	Massachusetts General Hospital	2020-03-19T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00531		not applicable							
SAMN14939007	Successfully loaded	MA_MGH_00532	MA_MGH_00532	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00532/2020	Massachusetts General Hospital	2020-03-18T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00532		not applicable							
SAMN14939008	Successfully loaded	MA_MGH_00533	MA_MGH_00533	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00533/2020	Massachusetts General Hospital	2020-03-18T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00533		not applicable							
SAMN14939009	Successfully loaded	MA_MGH_00534	MA_MGH_00534	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00534/2020	Massachusetts General Hospital	2020-03-19T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00534		not applicable							
SAMN14939010	Successfully loaded	MA_MGH_00535	MA_MGH_00535	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00535/2020	Massachusetts General Hospital	2020-03-19T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00535		not applicable							
SAMN14939011	Successfully loaded	MA_MGH_00536	MA_MGH_00536	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00536/2020	Massachusetts General Hospital	2020-03-19T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00536		not applicable							
SAMN14939012	Successfully loaded	MA_MGH_00537	MA_MGH_00537	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00537/2020	Massachusetts General Hospital	2020-03-19T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00537		not applicable							
SAMN14939013	Successfully loaded	MA_MGH_00538	MA_MGH_00538	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00538/2020	Massachusetts General Hospital	2020-03-19T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00538		not applicable							
SAMN14939014	Successfully loaded	MA_MGH_00539	MA_MGH_00539	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00539/2020	Massachusetts General Hospital	2020-03-19T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00539		not applicable							
SAMN14939015	Successfully loaded	MA_MGH_00540	MA_MGH_00540	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00540/2020	Massachusetts General Hospital	2020-03-19T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00540		not applicable							
SAMN14939016	Successfully loaded	MA_MGH_00541	MA_MGH_00541	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00541/2020	Massachusetts General Hospital	2020-03-19T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00541		not applicable							
SAMN14939017	Successfully loaded	MA_MGH_00542	MA_MGH_00542	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00542/2020	Massachusetts General Hospital	2020-03-19T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00542		not applicable							
SAMN14939018	Successfully loaded	MA_MGH_00543	MA_MGH_00543	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00543/2020	Massachusetts General Hospital	2020-03-20T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00543		not applicable							
SAMN14939019	Successfully loaded	MA_MGH_00544	MA_MGH_00544	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00544/2020	Massachusetts General Hospital	2020-03-20T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00544		not applicable							
SAMN14939020	Successfully loaded	MA_MGH_00545	MA_MGH_00545	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00545/2020	Massachusetts General Hospital	2020-03-20T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00545		not applicable							
SAMN14939021	Successfully loaded	MA_MGH_00546	MA_MGH_00546	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00546/2020	Massachusetts General Hospital	2020-03-20T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00546		not applicable							
SAMN14939022	Successfully loaded	MA_MGH_00547	MA_MGH_00547	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00547/2020	Massachusetts General Hospital	2020-03-20T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00547		not applicable							
SAMN14939023	Successfully loaded	MA_MGH_00548	MA_MGH_00548	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00548/2020	Massachusetts General Hospital	2020-03-20T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00548		not applicable							
SAMN14939024	Successfully loaded	MA_MGH_00549	MA_MGH_00549	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00549/2020	Massachusetts General Hospital	2020-03-20T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00549		not applicable							
SAMN14939025	Successfully loaded	MA_MGH_00550	MA_MGH_00550	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00550/2020	Massachusetts General Hospital	2020-03-20T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00550		not applicable							
SAMN14939026	Successfully loaded	MA_MGH_00551	MA_MGH_00551	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00551/2020	Massachusetts General Hospital	2020-03-20T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00551		not applicable							
SAMN14939027	Successfully loaded	MA_MGH_00552	MA_MGH_00552	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00552/2020	Massachusetts General Hospital	2020-03-20T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00552		not applicable							
SAMN14939028	Successfully loaded	MA_MGH_00553	MA_MGH_00553	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00553/2020	Massachusetts General Hospital	2020-03-20T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00553		not applicable							
SAMN14939029	Successfully loaded	MA_MGH_00554	MA_MGH_00554	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00554/2020	Massachusetts General Hospital	2020-03-20T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00554		not applicable							
SAMN14939030	Successfully loaded	MA_MGH_00555	MA_MGH_00555	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00555/2020	Massachusetts General Hospital	2020-03-22T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00555		not applicable							
SAMN14939031	Successfully loaded	MA_MGH_00556	MA_MGH_00556	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00556/2020	Massachusetts General Hospital	2020-03-21T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00556		not applicable							
